"","word","freq"
"1","note",20
"2","this",43
"3","districts",25
"4","boundaries",21
"5","were",22
"6","changed",20
"7","in",94
"8","2016",21
"9","map",20
"10","is",89
"11","not",20
"12","presently",21
"13","accurate",20
"14","floridas",29
"15","10th",4
"16","congressional",40
"17","district",165
"18","an",26
"19","electoral",19
"20","for",22
"21","the",242
"22","us",29
"23","congress",20
"24","and",120
"25","was",28
"26","reassigned",10
"27","2012",25
"28","effective",11
"29","january",16
"30","2013",25
"31","from",38
"32","gulf",6
"33","coast",9
"34","to",42
"35","inland",3
"36","central",15
"37","florida",47
"38","includes",23
"39","parts",16
"40","of",150
"41","western",12
"42","orange",7
"43","county",70
"44","most",15
"45","lake",12
"46","as",21
"47","well",7
"48","a",28
"49","northern",12
"50","section",4
"51","polk",5
"52","it",23
"53","situated",1
"54","along",10
"55","i4",1
"56","corridor",2
"57","cities",7
"58","towns",2
"59","that",3
"60","are",4
"61","encompassed",6
"62","by",28
"63","include",1
"64","orlando",11
"65","ocoee",1
"66","winter",3
"67","garden",1
"68","windermere",1
"69","clermont",1
"70","leesburg",1
"71","auburndale",1
"72","contains",3
"73","popular",1
"74","attractions",1
"75","like",1
"76","walt",1
"77","disney",1
"78","world",1
"79","universal",1
"80","resort",1
"81","seaworld",1
"82","currently",23
"83","represented",26
"84","democrat",12
"85","val",1
"86","demings",1
"87","due",1
"88","redistricting",5
"89","after",5
"90","2010",4
"91","census",5
"92","renumbered",1
"93","slightly",1
"94","reconfigured",1
"95","former",9
"96","8th",2
"97","considered",2
"98","swing",1
"99","with",7
"100","slight",1
"101","republicanleaning",1
"102","advantage",1
"103","during",4
"104","2003–2012",4
"105","covered",1
"106","areas",5
"107","further",1
"108","west",7
"109","much",5
"110","pinellas",5
"111","on",7
"112","11th",5
"113","tampa",7
"114","area",11
"115","north",8
"116","4",1
"117","other",2
"118","counties",18
"119","sumter",2
"120","citrus",2
"121","hernando",2
"122","marion",4
"123","far",3
"124","northwestern",1
"125","corner",1
"126","stretches",7
"127","ocala",3
"128","southwest",2
"129","spring",1
