"","word","freq"
"1","centralnotice",26
"2",NA,2860
"3","louisianas",24
"4","1st",21
"5","congressional",157
"6","district",279
"7","from",57
"8","wikipedia",26
"9","the",372
"10","free",26
"11","encyclopedia",26
"12","					jump",26
"13","to					",26
"14","navigation",26
"15","search",26
"16","since",39
"17","january",30
"18","3",37
"19","2013",43
"20","currentâ representative",26
"21","steve",2
"22","scalise",2
"23","â ",26
"24","r",18
"25","â€“",28
"26","jefferson",1
"27","cook",26
"28","pvi",26
"29","r24",1
"30","1",29
"31","is",62
"32","a",46
"33","in",121
"34","us",12
"35","state",19
"36","of",192
"37","louisiana",10
"38","comprises",3
"39","land",1
"40","northern",4
"41","shore",2
"42","lake",7
"43","pontchartrain",4
"44","south",10
"45","to",62
"46","mississippi",4
"47","river",5
"48","delta",1
"49","currently",9
"50","represented",21
"51","by",22
"52","republican",19
"53","contents",24
"54"," 1",24
"55","history",11
"56"," 2",30
"57","list",20
"58","representatives",23
"59"," 3",23
"60","recent",18
"61","election",42
"62","results",29
"63","31",7
"64","2002",7
"65","32",7
"66","2004",8
"67","33",7
"68","2006",8
"69","34",7
"70","2008",12
"71","35",6
"72","2010",21
"73"," 4",21
"74","historical",14
"75","boundaries",17
"76"," 5",18
"77","see",14
"78","also",19
"79"," 6",15
"80","references",17
"81","edit",14
"82","prior",10
"83","1974",5
"84","was",22
"85","entirely",1
"86","as",26
"87","result",1
"88","population",20
"89","changes",4
"90","reflected",1
"91","1970",2
"92","census",13
"93","and",109
"94","concern",1
"95","ensure",2
"96","that",9
"97","2nd",20
"98","majority",1
"99","african",3
"100","american",17
"101","redrawn",1
"102","include",2
"103","northshore",1
"104","this",8
"105","done",1
"106","comply",1
"107","with",17
"108","voting",10
"109","rights",4
"110","act",2
"111","passed",1
"112","1965",2
"113","enforce",1
"114","constitutional",1
"115","minorities",1
"116","including",7
"117","opportunity",1
"118","elect",2
"119","representative",6
"120","their",5
"121","choosing",1
"122","redistrict",1
"123","after",12
"124","censuses",1
"125","legislature",2
"126","redefined",1
"127","dropping",1
"128","its",5
"129","precincts",7
"130","adding",1
"131","st",3
"132","tammany",2
"133","parish",3
"134","which",3
"135","borders",4
