"","word","freq"
"1","centralnotice",11
"2",NA,1136
"3","virginias",50
"4","10th",6
"5","congressional",61
"6","district",102
"7","from",22
"8","wikipedia",11
"9","the",138
"10","free",11
"11","encyclopedia",11
"12","					jump",11
"13","to					",11
"14","navigation",11
"15","search",11
"16","since",16
"17","january",14
"18","3",17
"19","2013",12
"20","currentâ representative",11
"21","barbara",2
"22","comstock",2
"23","â ",11
"24","r",11
"25","â€“",13
"26","mclean",1
"27","population",11
"28","2014",6
"29","802127",1
"30","median",10
"31","income",10
"32","115291",1
"33","1",11
"34","ethnicity",10
"35","806",1
"36","white",10
"37","69",2
"38","black",10
"39","66",1
"40","asian",10
"41","71",1
"42","hispanic",10
"43","02",4
"44","native",10
"45","american",10
"46","05",3
"47","other",10
"48","cook",11
"49","pvi",11
"50","d1",1
"51","2",6
"52","tenth",1
"53","is",25
"54","a",20
"55","us",5
"56","in",50
"57","commonwealth",10
"58","of",92
"59","virginia",23
"60","represented",5
"61","by",9
"62","republican",12
"63","congresswoman",1
"64","first",9
"65","elected",3
"66","to",11
"67","10ths",1
"68","seat",5
"69","house",1
"70","representatives",9
"71","includes",3
"72","all",10
"73","clarke",1
"74","frederick",1
"75","and",41
"76","loudoun",1
"77","independent",5
"78","cities",10
"79","manassas",2
"80","park",1
"81","winchester",1
"82","along",1
"83","with",6
"84","portions",5
"85","fairfax",6
"86","prince",5
"87","william",2
"88","counties",10
"89","closely",1
"90","matches",1
"91","voting",7
"92","patterns",1
"93","statewide",10
"94","races",8
"95","nearly",2
"96","identical",1
"97","margins",1
"98","as",14
"99","final",1
"100","results",16
"101","according",1
"102","larry",1
"103","sabatos",1
"104","crystal",1
"105","ball",1
"106","this",5
"107","has",6
"108","many",3
"109","wealthy",1
"110","highlyeducated",1
"111","voters",1
"112","14",2
"113","april",1
"114","2016",16
"115","contents",9
"116"," 1",9
"117","history",1
"118"," 2",12
"119"," 3",9
"120","recent",8
"121","election",26
"122","31",1
"123","1970",1
"124","32",1
"125","1972",1
"126","33",1
"127","1974",1
"128","34",1
"129","11th",8
"130","gerry",2
"131","connolly",4
"132","d",7
"133","mantua",1
"134","2010",5
"135","765755",1
"136","101226",1
"137","433",1
"138","18",1
"139","131",1
"140","185",1
"141","03",5
"142","d15",1
"143","eleventh",1
"144","stretches",1
"145","herndon",1
"146","quantico",1
"147","comprising",1
"148","most",7
"149","county",7
"150","city",3
"151","part",5
"152","eastern",1
"153","residents",3
"154","are",2
"155","democrat",8
"156","hill",1
"157","newspaper",1
"158","quotes",1
"159","census",3
"160","data",1
"161","conclude",1
"162","that",4
"163","was",11
"164","wealthiest",1
"165","nation",1
"166","2003",1
"167","article",1
"168","attributed",1
"169","wealth",1
"170","lobbyists",1
"171","twocareer",1
"172","couples",1
"173","northern",2
"174","last",2
"175","existed",1
"176","what",1
"177","now",2
"178","west",1
"179","1st",4
"180","held",3
"181","jacob",1
"182","b",1
"183","blair",1
"184","before",1
"185","events",1
"186","civil",1
"187","war",2
"188","did",2
"189","not",1
"190","have",3
"191","an",4
"192","until",2
"193","it",18
"194","recreated",1
"195","after",1
"196","1990",2
"197","united",11
"198","states",11
"199","old",4
"200","8th",7
"201","districts",9
"202","because",1
"203","explosive",1
"204","growth",1
"205","intended",1
"206","be",1
"207","fair",1
"208","fight",1
"209","indeed",1
"210","encompassed",1
"211","more",5
"212","democratic",12
"213","george",3
"214","w",1
"215","bush",1
"216","only",4
"217","narrowly",1
"218","defeated",4
"219","john",3
"220","kerry",1
"221","here",2
"222","2004",1
"223","while",1
"224","governor",1
"225","tim",1
"226","kaine",1
"227","senator",3
"228","jim",1
"229","webb",1
"230","both",2
"231","carried",1
"232","2005",1
"233","2006",1
"234","respectively",1
"235","2008",4
"236","barack",2
"237","obama",3
"238","won",4
"239","over",1
"240","mccain",2
"241","leslie",1
"242","l",1
"243","byrne",1
"244","briefly",1
"245","for",8
"246","cycle",1
"247","new",5
"248","but",2
"249","quickly",1
"250","1994",1
"251","tom",1
"252","davis",4
"253","established",1
"254","secure",1
"255","hold",1
"256","on",4
"257","during",1
"258","his",3
"259","tenure",1
"260","1995â€“2008",1
"261","gerald",1
"262","when",3
"263","stepped",1
"264","down",1
"265","may",1
"266","been",5
"267","aided",1
"268","their",2
"269","previous",1
"270","service",1
"271","board",1
"272","supervisors",1
"273","where",2
"274","concentrated",1
"275","615",1
"276","live",1
"277","rob",2
"278","wittman",2
"279","montross",1
"280","2000",5
"281","643514",1
"282","50257",1
"283","761",1
"284","186",1
"285","17",1
"286","30",1
"287","04",3
"288","r8",1
"289","virginian",1
"290","politicians",1
"291","often",1
"292","refer",1
"293","americas",1
"294","jamestown",1
"295","permanent",1
"296","english",1
"297","settlement",1
"298","world",1
"299","williamsburg",1
"300","capital",1
"301","colony",1
"302","yorktown",1
"303","historic",2
"304","triangle",1
"305","decisive",1
"306","battle",1
"307","revolutionary",1
"308","fought",1
"309","also",9
"310","major",1
"311","military",1
"312","installations",1
"313","2007",1
"314","adjacent",3
"315","3rd",7
"316","ruled",1
"317","unconstitutional",3
"318","drawn",1
"319","4",3
"320","5",3
"321","area",6
"322","covered",2
"323","21",3
"324","22",2
"325","boundaries",8
"326"," 4",8
"327"," 5",7
"328","list",8
"329"," 6",6
"330","historical",8
"331"," 7",5
"332","see",7
"333"," 8",4
"334","references",6
"335"," 9",2
"336","external",1
"337","links",1
"338","2nd",3
"339","scott",5
"340","taylor",2
"341","beach",2
"342","643510",1
"343","44193",1
"344","692",1
"345","218",1
"346","41",2
"347","44",2
"348","06",1
"349","r3",1
"350","second",1
"351","encompasses",1
"352","accomack",1
"353","northampton",1
"354","parts",3
"355","norfolk",2
"356","hampton",4
"357","rigell",1
"358","glenn",1
"359","nye",1
"360","november",4
"361","took",1
"362","2011",2
"363","2017",1
"364","he",1
"365","succeeded",1
"366","currently",3
"367","considered",1
"368","one",4
"369","competitive",1
"370","redistricting",12
"371","1980",1
"372","42",1
"373","1982",1
"374","43",1
"375","1984",1
"376","1986",1
"377","45",1
"378","1988",1
"379","46",1
"380","47",1
"381","1992",1
"382","48",1
"383","robert",2
"384","c",2
"385","newport",2
"386","news",2
"387","643476",1
"388","32238",1
"389","386",1
"390","564",1
"391","26",1
"392","d16",1
"393","third",1
"394","serving",1
"395","majorityblack",1
"396","precincts",1
"397","richmond",3
"398","roads",2
"399","areas",2
"400","covers",5
"401","portsmouth",1
"402","petersburg",2
"403","charles",1
"404","surry",1
"405","henrico",2
"406","current",5
"407","representative",5
"408","composition",1
"409","sources",1
"410","4th",4
"411","donald",2
"412","mceachin",2
"413","643477",1
"414","45249",1
"415","629",1
"416","333",1
"417","13",1
"418","20",3
"419","d10",1
"420","fourth",1
"421","state",4
"422","located",1
"423","suburbs",1
"424","or",3
"425","amelia",1
"426","brunswick",2
"427","chesterfield",1
"428","dinwiddie",1
"429","greensville",1
"430","isle",1
"431","wight",1
"432","nottoway",1
"433","powhatan",1
"434","southampton",1
"435","sussex",1
"436","chesapeake",1
"437","colonial",1
"438","heights",1
"439","emporia",1
"440","franklin",3
"441","hopewell",1
"442","suffolk",1
"443","edit",6
"444","image",2
"445","shows",2
"446","courtordered",4
"447","va",2
"448","legislatures",2
"449","2012",4
"450","found",2
"451","replaced",2
"452","16",2
"453","elections",3
"454","6",3
"455","year",2
"456","office",2
"457","1996",2
"458","president",4
"459","bob",5
"460","dole",1
"461","463",1
"462","456",1
"463","7",1
"464","5th",3
"465","thomas",2
"466","garrett",2
"467","jr",2
"468","scottsville",1
"469","r6",2
"470","fifth",1
"471","greene",1
"472","campbell",1
"473","bedford",3
"474","albemarle",1
"475","nelson",1
"476","fluvanna",1
"477","buckingham",1
"478","cumberland",1
"479","appomattox",1
"480","edward",1
"481","charlotte",1
"482","lunenburg",1
"483","henry",1
"484","pittsylvania",1
"485","halifax",1
"486","mecklenburg",1
"487","fauquier",1
"488","rappahannock",1
"489","madison",2
"490","well",2
"491","charlottesville",1
